Date,Close*
"Sep 10, 2021","39,504.05"
"Sep 09, 2021",-
"Sep 08, 2021","38,997.88"
"Sep 07, 2021","39,521.42"
"Sep 06, 2021","44,329.07"
"Sep 05, 2021","43,543.51"
"Sep 04, 2021","42,028.55"
"Sep 03, 2021","42,112.26"
"Sep 02, 2021","41,543.12"
"Sep 01, 2021","41,250.73"
"Aug 31, 2021","39,937.78"
"Aug 30, 2021","39,888.61"
"Aug 29, 2021","41,386.46"
"Aug 28, 2021","41,458.87"
"Aug 27, 2021","41,591.35"
"Aug 26, 2021","39,938.91"
"Aug 25, 2021","41,589.11"
"Aug 24, 2021","40,591.28"
"Aug 23, 2021","42,187.30"
"Aug 22, 2021","42,166.07"
"Aug 21, 2021","41,810.28"
"Aug 20, 2021","42,168.42"
"Aug 19, 2021","40,011.64"
"Aug 18, 2021","38,282.08"
"Aug 17, 2021","38,170.50"
"Aug 16, 2021","39,058.04"
"Aug 15, 2021","39,890.17"
"Aug 14, 2021","39,924.84"
"Aug 13, 2021","40,514.83"
"Aug 12, 2021","37,857.08"
"Aug 11, 2021","38,829.91"
"Aug 10, 2021","38,895.97"
"Aug 09, 2021","39,501.93"
"Aug 08, 2021","37,281.75"
"Aug 07, 2021","37,878.58"
"Aug 06, 2021","36,399.93"
"Aug 05, 2021","34,536.41"
"Aug 04, 2021","33,576.19"
"Aug 03, 2021","32,145.03"
"Aug 02, 2021","33,015.02"
"Aug 01, 2021","33,690.84"
"Jul 31, 2021","35,077.27"
"Jul 30, 2021","35,590.08"
"Jul 29, 2021","33,643.08"
"Jul 28, 2021","33,764.22"
"Jul 27, 2021","33,336.07"
"Jul 26, 2021","31,628.85"
"Jul 25, 2021","30,026.52"
"Jul 24, 2021","29,132.26"
"Jul 23, 2021","28,527.83"
"Jul 22, 2021","27,447.95"
"Jul 21, 2021","27,227.46"
"Jul 20, 2021","25,299.85"
"Jul 19, 2021","26,134.54"
"Jul 18, 2021","26,917.81"
"Jul 17, 2021","26,710.71"
"Jul 16, 2021","26,616.24"
"Jul 15, 2021","26,906.46"
"Jul 14, 2021","27,737.48"
"Jul 13, 2021","27,772.20"
"Jul 12, 2021","27,948.56"
"Jul 11, 2021","28,840.89"
"Jul 10, 2021","28,223.07"
"Jul 09, 2021","28,454.88"
"Jul 08, 2021","27,752.71"
"Jul 07, 2021","28,707.89"
"Jul 06, 2021","28,957.70"
"Jul 05, 2021","28,444.03"
"Jul 04, 2021","29,764.08"
"Jul 03, 2021","29,219.55"
"Jul 02, 2021","28,569.31"
"Jul 01, 2021","28,341.41"
"Jun 30, 2021","29,555.05"
"Jun 29, 2021","30,139.98"
"Jun 28, 2021","28,866.30"
"Jun 27, 2021","29,013.74"
"Jun 26, 2021","26,965.50"
"Jun 25, 2021","26,502.84"
"Jun 24, 2021","29,059.70"
"Jun 23, 2021","28,266.58"
"Jun 22, 2021","27,232.40"
"Jun 21, 2021","26,591.06"
"Jun 20, 2021","30,071.78"
"Jun 19, 2021","30,019.23"
"Jun 18, 2021","30,165.86"
"Jun 17, 2021","31,943.06"
"Jun 16, 2021","31,969.33"
"Jun 15, 2021","33,325.59"
"Jun 14, 2021","33,178.52"
"Jun 13, 2021","32,286.51"
"Jun 12, 2021","29,360.51"
"Jun 11, 2021","30,832.05"
"Jun 10, 2021","30,150.49"
"Jun 09, 2021","30,664.53"
"Jun 08, 2021","27,497.93"
"Jun 07, 2021","27,526.49"
"Jun 06, 2021","29,474.39"
"Jun 05, 2021","29,221.08"
"Jun 04, 2021","30,322.70"
"Jun 03, 2021","32,321.55"
*Close price adjusted for splits.**Adjusted close price adjusted for both dividends and splits.
